id,latitude,longitude
cfa2f9ca-5963-4ede-8307-26004f3efa71,46.34113296936131,-67.83051622354279
87f38702-fba2-48da-8327-6118474d7df3,46.206234728473504,-67.79158289417111
ba240dc2-8ec7-4783-a783-e6c2e6407226,46.24220759271025,-67.66180512959886
b5269195-4262-4042-95b9-aca98be05c65,46.35911940147969,-67.33736071816824
ee74508d-f9c0-4331-921b-d7360c04fa6c,46.47603121024912,-68.1030495291445
937c45f7-45b9-454e-b1bb-45c0756098b9,46.33213975330212,-68.12900508205895
cd91b87c-fcc7-444b-9966-e8ab645055ad,46.46703799418993,-67.77860511771388
8f570792-36b5-4ec8-8c77-381475f63bb0,46.48502442630831,-67.97327176457226
62f5541a-cafa-4660-bfb9-f20487ef60db,46.35911940147969,-68.4664272699468
38443dc8-d60d-4b84-ac39-012243abb404,45.88247895034276,-68.21984951725953
25b73e32-c175-4bf8-bbb9-bfc51e008a3e,45.74758070945495,-67.48011625919771
bbc9d6b1-091f-4ef4-9998-c332e7dc0a26,46.15227543211838,-67.83051622354279
7e2a7c48-585d-4a40-a339-376f18b2e413,46.18824829635513,-67.68776068251331
7ec4446d-7f6b-4a8c-ab89-8110a950d853,46.197241512414315,-68.42749394057513
1849b2ab-f081-441b-bea6-6d47c50f959a,46.18824829635513,-68.42749394057513
91fefc09-f1f5-4812-a82d-cb3e6f125b1d,45.84650608610601,-68.40153838766068
cc7efac1-32ba-4193-acec-8ef8966b4c6f,46.44905156207156,-68.3106939524601
914d2ea5-2037-43fb-b993-e35ed67cf698,46.520997290545054,-68.47940504640403
9b297ffd-9599-420b-987b-0115d5461070,46.15227543211838,-67.63584957668441
8e27ca49-6e06-49a4-823e-5a509631e6f3,46.44905156207156,-68.32367172891733
727fd5ea-49fc-43c0-8862-70c6912e6da1,45.96341789487544,-68.03816064685839
aadfe094-4f0b-410b-84b1-588ddc9e4916,46.00838397517138,-68.0511384233156
6b60daa0-0f6b-42f7-8406-2f90d10f8ebd,46.04435683940813,-68.06411619977283
6a78ee6a-98f8-48ab-ae23-02017bbc416e,46.03536362334894,-67.71371623542775
31ffdbaa-afc1-4852-add8-8e5414fae74f,46.57495658690018,-67.59691624731273
6642e6e5-8835-4a9c-82dd-5857b0f1e41b,46.48502442630831,-68.28473839954566
14af744c-2c0f-4174-b4e0-f17e5651f18c,45.75657392551413,-68.27176062308843
0da49394-27ca-4d0d-a7d7-c93fd06fd5f4,46.52999050660424,-67.25949405942488
ad9ed579-bf04-47fc-834c-3486ba6340e4,46.26918724088781,-67.63584957668441
c735d36c-df31-4577-9ffc-912acd421347,45.7835535736917,-67.88242732937168
5bc21789-bad8-4a01-856e-6bf95c115c7d,46.53898372266343,-67.28544961233933
567fe2d4-481a-4027-a9c7-a3c13b1f3391,46.07133648758569,-67.77860511771388
39a49d08-f92a-4750-80c9-265557fba783,45.83751287004682,-68.37558283474623
1e41e742-0e68-43c5-a0e4-9c79ecda678f,46.15227543211838,-67.29842738879655
9c011d8b-c194-4612-8b78-4f2fb429411f,46.55697015478181,-67.20758295359599
371e7602-98a8-4400-b10c-6494f743489c,46.36811261753887,-67.48011625919771
eb528ba2-22c3-4a54-8129-54ed7b34c5c0,46.04435683940813,-67.71371623542775
95890862-7e3b-4cda-9ce0-602aef244376,46.15227543211838,-67.54500514148383
f17f3fbc-22a7-4935-ab3d-63b3fbcb980b,46.520997290545054,-68.38856061120346
de61b143-5d31-4e37-98b4-a534dee606bf,46.116302567881625,-67.85647177645723
0c6cc74b-3d4f-41e4-b632-7675029b88ec,45.81053322186926,-68.07709397623006
299ddf0d-d16b-49e5-a4d1-da0fcea36525,46.197241512414315,-67.45416070628326
b21c6546-d593-49c2-b7b3-29690026f1db,46.52999050660424,-67.70073845897053
8917ee04-65a5-41ff-b242-7f1c49544152,46.14328221605919,-67.79158289417111
d584fea6-f9a4-4e37-85b6-e18f63dc1baa,46.25120080876944,-67.71371623542775
983ef379-fb42-48f5-a70b-af105fc20ab9,46.17026186423675,-67.40224960045435
4853fe3e-c70d-4b4b-8ed9-c29749e50fc5,45.900465382461135,-68.45344949348957
1c9a1d03-5d15-4444-9e8c-b427e7c58a57,46.305160105124564,-67.27247183588211
f308e510-a98d-4330-b54c-656042319dcc,45.7835535736917,-67.8954051058289
96d1163d-9ce4-4d75-ac87-545d80db077e,45.73858749339576,-67.24651628296766
e0881b2f-f0b2-49fd-aee0-12c82f4c5777,45.81053322186926,-67.88242732937168
67e8277f-3176-4417-bf03-17a06fd91647,46.305160105124564,-67.50607181211215
bd1e11ff-2d0d-4a00-be06-3cc254d5ba87,45.999390759112195,-67.50607181211215
faf0f5d9-2ca3-4636-a5fb-5d8f8bd6cdd5,46.53898372266343,-68.27176062308843
6835e4c4-cdfd-4e77-ab17-1b2ef94b079d,45.84650608610601,-68.34962728183177
bd8249d3-ef47-4c26-912e-048481cdb0f9,46.28717367300619,-67.41522737691159
33dcf39a-3a24-42b9-bea7-eab7ad77c2e2,46.323146537242934,-68.44047171703235
1d7abd84-fb2b-483b-b15f-93b6303a4fa9,46.494017642367496,-67.62287180022719
66f0ebbc-0ce1-4418-89c6-6d74af50621d,46.3501261854205,-67.62287180022719
336bdf31-31eb-476d-8395-bcb55820e632,46.04435683940813,-68.18091618788786
4579021d-fbca-49a6-905f-4e27df3027c7,46.224221160591874,-68.18091618788786
f13e321a-1736-4d10-ad97-eee9fbc857a5,46.14328221605919,-67.60989402376995
2d92ce5d-6c29-445e-920a-e201f303c3e0,46.46703799418993,-67.77860511771388
56e7a920-124d-4cc2-b030-b96c57323ea8,46.14328221605919,-67.23353850651044
b44a222a-bc2f-43ca-ba0b-01c99c953eee,45.69362141309983,-67.9992273174867
fa493c36-2139-4d9f-b656-41a0afb2ffcc,46.57495658690018,-68.34962728183177
3c0c8873-88c9-4903-b4f2-fd4bcf62c2fc,46.24220759271025,-67.46713848274048
9d129f90-24f6-45d0-9c35-a53f93d94c96,46.47603121024912,-67.63584957668441
5d302514-71ea-4bfc-b1a0-745cb10288ef,45.79254678975089,-67.75264956479943
821c5914-1486-45fc-967c-2a933909a18a,46.57495658690018,-67.44118292982603
27d467bd-7163-4873-b140-fd857289b74a,46.47603121024912,-67.53202736502661
9462e6d4-36d8-472b-b158-e71c92e0fb73,45.73858749339576,-67.46713848274048
4e45d8e2-d4f4-4a0a-bd0c-42a8a98354db,45.46768893872262,-70.45569094225527
e82744de-e8ec-4880-84db-3611484aaefe,44.82017738246113,-69.39907338209554
aee3e414-e9df-4ed4-9ce9-d9b46f1fd29f,45.45869572266343,-69.59002836284729
b1e80b4d-a6a4-488d-a76b-bd409593852b,44.829170598520314,-70.26473596150352
562cd386-057d-46be-8de8-35fc7cd7cc09,45.08997386423675,-70.39203928200469
0433f128-6bab-4d8c-abb5-2938440190ee,45.206885673006184,-69.25903972954424
943c9186-5f62-4e25-92c9-75e980d0d2c1,45.3327906978348,-69.5263767025967
122b1238-5ff9-458b-b467-07db5918b1d2,45.48567537084099,-70.12470230895222
3c673773-386f-4c51-95aa-df90b15786dd,45.36876356207156,-69.99739898845105
9744548d-3b52-475f-92af-d14b3aefc68d,44.703265573691695,-69.67914068719811
c182e277-462f-4512-a38b-744108488d19,45.26084496936131,-70.49388193840562
2ccdcec3-8d1d-43ec-b86a-d1babc8d372f,45.14393316059187,-69.28450039364448
14aa2b34-6931-4f7f-8d96-7e84fcf78d1f,44.703265573691695,-70.04832031665153
2d0eac08-d324-452b-bbcb-3a606aff4daa,45.28782461753887,-70.1756236371527
0358c064-abfa-42af-9054-a1f72c5b0c78,45.098967080295935,-69.7427923474487
fab83636-74bf-455f-a0c5-6cd935ea3813,44.69427235763251,-69.28450039364448
c6ef4987-884f-4f68-935f-f7fa45294bc9,45.45869572266343,-70.48115160635551
45072ee6-0839-40de-b821-d815aa293450,44.66729270945495,-70.08651131280187
7ffdb86b-5625-4214-9346-dfe6c9a693f1,45.054001,-69.53910703464683
0d45f163-b735-43fb-a9b9-20249f8b746d,44.730245221869254,-69.3736127179953
bc3a1af7-6bcb-45e9-8222-fe762caef902,44.811184166401944,-70.18835396920281
5ec64e80-ac38-4050-9ba3-579bf43c3fdc,44.97306205546732,-69.50091603849647
828c717c-ef25-4e13-b1f7-deeae6e5a6e4,44.68527914157332,-69.87009566794988
a8eb588a-1297-4e57-b3da-f4775ebeeb71,44.910109543053004,-70.20108430125293
3a16bdb0-de0a-4342-83bf-3d77cdfc0270,45.18889924088781,-70.37930894995458
9f92c474-82dc-40d9-9d91-3b9976d21c8a,45.098967080295935,-70.09924164485199
b74e3e36-fc55-4af5-b21c-637b6f02fc27,44.96406883940813,-69.90828666410023
a097a339-bc42-43ce-b5f7-f667b4d69fc3,44.8381638145795,-70.21381463330304
bccbec85-0e4c-4468-8934-f8873433f38b,45.35977034601237,-69.43726437824589
67c9c7fa-4d56-4ec4-8123-c0e07dca6b77,44.928095975171374,-69.27177006159437
41a01303-2f04-4e72-aea4-a4aecaa0b1ad,45.44970250660424,-69.69187101924824
bc3ba5ed-a1d7-4d64-a527-5601cfb4d20d,44.9820552715265,-69.70460135129835
c6faada8-0fd9-4427-83cc-4aebec42e235,45.44970250660424,-69.53910703464683
c6b8ad83-fcd2-4991-a7a3-d8d4665fc6e8,44.64031306127738,-69.36088238594519
cd71fe03-a759-4210-a899-39241a3b235a,45.16191959271025,-70.48115160635551
93758ff7-44b7-45f0-830e-dc39abdbd607,44.94608240728975,-69.41180371414565
b97e4828-d529-46e3-8f42-997f72ef0e4b,45.21587888906537,-69.97193832435082
6c4b1bfc-f769-416d-b5fd-5556df62c6a2,45.107960296355124,-69.99739898845105
11bc300b-8e56-4b14-83df-d93ab14a04ff,44.82017738246113,-69.98466865640093
acbc164b-32ff-4e0b-bb12-b0c54d7e5602,44.9820552715265,-70.18835396920281
fb5075da-eeeb-4e41-8069-3ba42d24efd3,45.24285853724293,-69.71733168334846
dbd8cde2-56dc-4023-8352-294377f36bc0,45.009034919704064,-70.16289330510257
5d4e5fab-31c2-43f3-a7f0-48c34f943d85,44.730245221869254,-70.0355899846014
fdbd36ce-b26d-4995-bb04-48671e619cc5,45.377756778130745,-69.50091603849647
239e78e4-95fa-4c69-9dac-0c791186e913,44.730245221869254,-69.94647766025058
ba9a65b5-b252-40ad-b46a-46d9d36ffa81,45.21587888906537,-69.32269138979483
53399d4e-d312-4f43-9716-78a037ef9d47,45.44070929054505,-70.4047696140548
8bda9e65-5527-4240-bd72-4228e401025f,45.14393316059187,-70.36657861790445
8cce2268-19e3-4b44-9313-a5b15b16a158,45.13493994453268,-69.33542172184495
991d7b10-a614-49c8-8dec-1b5c02aa47e4,45.48567537084099,-69.47545537439623
c924ac50-8888-4b0e-87cc-9248dd8e8d21,44.712258789750884,-70.4047696140548
131744e2-ecc6-49d4-9786-1d65c9cfd15e,45.1259467284735,-70.43023027815504
b3d07d67-fbb5-4f0d-a6c2-e7be05142326,44.93708919123056,-70.0355899846014
075db201-72a7-406b-946a-96da5ec4d66e,45.48567537084099,-69.59002836284729
cb6f40f2-f23c-43d3-ad44-6e90b114336c,44.64930627733657,-69.85736533589976
1fd3b89b-a32d-4270-a838-858b3aadd46a,45.45869572266343,-70.1756236371527
24c59166-d65b-4a8a-8a88-e8c631e9e3b7,44.68527914157332,-69.3736127179953
22e29796-90a4-4b60-bd90-1e7787346cd7,44.631319845218194,-69.39907338209554
587eb6fc-c3bf-4be5-b81e-c7fcbc562070,45.35977034601237,-69.41180371414565
20f8e44f-d30f-4d81-8c7c-ab60db0ceaf1,44.88312989487544,-70.51934260250586
2006094e-8d1b-49fa-8830-1c29b95abd31,44.631319845218194,-69.44999471029601
dca84dee-92d7-46e6-b23f-9e27f73e0267,45.404736426308304,-70.07378098075175
67159ecb-7b01-4714-8588-1a674b383ae3,45.404736426308304,-70.20108430125293
fbfdae72-78c8-4b22-a9ca-3524c0e3b4b0,45.476682154781805,-70.44296061020516
5b1c1607-3309-4817-8bed-2b5a54e85fb6,45.098967080295935,-69.84463500384965
32b8f71f-52e0-4701-9666-982c5e76ea1e,44.82017738246113,-70.27746629355363
24b268ff-cc2c-42dd-878a-59ad3547ac26,45.206885673006184,-69.84463500384965
10cf9245-7f6c-486d-86d0-f80895a1d74d,45.054001,-69.94647766025058
1c6478f6-0867-4f82-b07d-ff310142c968,44.62232662915901,-69.36088238594519
c7869d96-d50a-4510-a113-f21313863fb5,45.35077712995318,-69.29723072569459
8f1cb27a-88e8-4275-bd00-daddfc4b5a86,45.21587888906537,-69.60275869489742
90cc9236-ece2-4fa7-bbe6-07b79ee5c026,44.86514346275707,-69.61548902694753
5f6ac7c5-046a-462d-9053-fb4240250ddc,45.28782461753887,-70.16289330510257
17dfad31-29cf-4372-a9e5-7d2294a1ac80,44.78420451822438,-70.37930894995458
41ce4675-29d1-49f7-8adb-8e0ef2988f38,44.68527914157332,-69.41180371414565
9343638c-9f8d-422c-a727-989715335d61,45.2698381854205,-69.79371367564917
b49dc1db-5203-41ed-b401-549694bdedeb,45.15292637665106,-69.81917433974941
ae6889f6-85d1-4bcd-88af-f7d8c1a09d0e,45.41372964236749,-69.43726437824589
e0862754-0c67-4706-8aee-d272301c7008,45.44070929054505,-69.28450039364448
e44f2469-fbe9-4620-92bb-bcc2b832419e,44.89212311093463,-69.78098334359906
69a733ff-a4f4-45bd-9d37-66e0a90a1bbd,45.16191959271025,-69.7427923474487
f8ca9c6d-3156-4713-a0c6-1605751173dc,44.82017738246113,-70.30292695765387
1b91cc10-fa4d-448d-8f0d-47fafde88359,44.7752113021652,-69.25903972954424
6615cceb-db64-4c52-aabd-55ac2a2b394e,44.829170598520314,-69.57729803079718
279fa5b3-4bdc-42cd-bc86-b488bee702f1,45.42272285842668,-69.47545537439623
b759f5b4-4d13-4526-9f87-477624146321,44.97306205546732,-69.93374732820047
656e7f1a-3587-4f91-8112-c9538ea44bac,44.802190950342755,-70.23927529740328
1bd13faa-47a4-4684-976f-acd0211ff32c,44.95507562334894,-70.37930894995458
d09a6a9e-7e31-4055-b895-fa33d9c307bb,45.21587888906537,-69.99739898845105
eb05cf00-11f2-4b33-8665-274538c9c6da,45.35977034601237,-69.32269138979483
276fe643-2741-4e5c-8449-d4719f0b497e,45.305811049657244,-69.3736127179953
779d539a-49af-41e4-9af6-f406747c19a6,45.377756778130745,-69.92101699615034
7e0794b3-7290-462b-b723-dce07fefe169,44.62232662915901,-69.62821935899765
626cc5f1-ebc2-4900-b874-125364d222fc,45.42272285842668,-69.9592079923007
71d01c51-1fc6-42c4-a03d-c22a73a53125,45.404736426308304,-70.29019662560376
70988377-512e-422c-9b17-86890bdeabbb,44.8381638145795,-69.5136463705466
b019b810-233b-4416-a655-e55e478ad74b,45.46768893872262,-69.76825301154894
550c8ada-ccf3-49fb-b7ed-81a2e06fc05a,44.93708919123056,-70.08651131280187
66eaf4f3-ec77-4f34-85f8-b16e59462f12,44.901116326993815,-69.53910703464683
5569592e-f654-4439-b7a1-17a418dacbb1,44.89212311093463,-70.09924164485199
d3b7d23d-16a5-4c67-a6e3-5b5f1fd01a45,45.35977034601237,-69.42453404619577
bd1e4e2b-0b04-4687-9dd1-ea458641abd8,45.48567537084099,-70.12470230895222
352806cc-2587-49e7-825c-841d74a01048,45.41372964236749,-69.61548902694753
c50f37df-4d69-4bd9-bf05-f64ba6ddd997,45.2698381854205,-69.47545537439623
670bee9d-aca6-4ab2-8174-677767dc0034,45.08098064817756,-69.80644400769928
75f65165-cee6-4315-a9d7-aeb09f0ed3e1,44.99104848758569,-69.47545537439623
02083119-2bd6-4493-bff2-b84d6c1dc264,44.8381638145795,-69.79371367564917
cfdb60d0-f8e0-444e-bef5-0f360ae2297c,45.04500778394081,-70.11197197690211
4b4eb167-ed95-44b9-8116-ae105dc19150,44.96406883940813,-69.33542172184495
07069560-ed11-4c73-a090-32ddc45496f9,44.74823165398763,-70.11197197690211
6c5f972e-e769-4db9-844f-d38917b022fb,44.9820552715265,-70.43023027815504
1eabda00-446f-4c3f-9765-768e687c0ab6,45.42272285842668,-70.23927529740328
e1a0bb8d-b28b-4c4d-a303-783f8c4f4254,45.08098064817756,-69.48818570644636
3c97eda4-f4ec-4c3c-899d-c8613297ef77,45.395743210249115,-70.45569094225527
fd125adf-bb52-4f5f-9132-b0aa97a10e6e,45.28782461753887,-69.59002836284729
d395fbf6-36fc-49d5-bd81-1e67ef8d332b,45.35077712995318,-69.93374732820047
b7c3c9f6-7641-471c-a144-301dbd6aeafc,45.009034919704064,-70.16289330510257
d35afb85-b5fd-4c33-9f89-8699725d2e9f,45.43171607448587,-70.02285965255129
0ddf1a96-62bd-48bf-b02d-80e966be274a,44.93708919123056,-69.53910703464683
682d224a-8de6-449e-ad97-3da7c2267076,45.296817833598055,-69.94647766025058
ad10ce26-eb27-460c-8e5a-abd804450218,44.73923843792844,-70.43023027815504
a29930d9-b75e-4e36-9292-9afe5970e195,45.22487210512456,-69.28450039364448
15a95e54-e870-435e-9a88-e154fe515ca3,45.22487210512456,-69.92101699615034
c0c2019b-7973-4e96-9f6a-2ae725523c43,45.28782461753887,-69.41180371414565
b31491e8-cde8-4e33-a491-eaedf6daf06c,44.74823165398763,-70.06105064870164
ca351409-2f79-45ad-a5a2-6a56ca2d3f15,45.18889924088781,-69.8955563320501
6018d787-2a6b-43cf-8cce-e147973d6212,45.42272285842668,-70.50661227045575
7e753619-fd88-4a39-bba0-233fa8c27d5f,44.7752113021652,-69.882826
5e7d56af-046a-45ec-9316-b7b4ae80cc84,44.68527914157332,-70.20108430125293
65529c31-6995-4793-abc1-bc887d0c4910,44.73923843792844,-70.39203928200469
d1736819-a0a1-4fa3-adfb-b44108107050,44.89212311093463,-69.27177006159437
c0e49733-0a1b-43b5-ac23-38c545894e57,44.72125200581007,-69.41180371414565
ed1d56e1-c158-4c98-a796-3221ea4adaa3,45.15292637665106,-70.26473596150352
8552301f-c94a-4433-9dc7-c958cfaa3409,44.72125200581007,-69.78098334359906
cb0c1ed2-ecd9-4e7d-baba-41d35e5116e3,45.2698381854205,-70.23927529740328
c33e4875-8072-49ac-a4de-bfa0e77e17f9,45.34178391389399,-69.85736533589976
60b065de-90f7-4079-8091-21a68163c075,45.36876356207156,-70.21381463330304
ecf519fb-c3e9-4a26-825b-0ef9f15da465,45.06299421605919,-69.84463500384965
e8aa57e8-89ad-4c6a-a95f-b9e84da4e604,44.82017738246113,-70.51934260250586
4c8c6a4f-f773-4042-b956-7ab366471f40,45.197892456946995,-70.49388193840562
62d7056f-e91b-4a4a-814f-8a88156b15aa,45.054001,-69.57729803079718
e8ede539-60a3-4c31-820b-75d9b08e5808,45.06299421605919,-69.61548902694753
1dc477ca-4d78-4042-8b8e-3c63fd9c3d5a,44.72125200581007,-70.39203928200469
a43aa6fc-5869-486c-bdc8-33ea4535d172,44.613333413099824,-69.29723072569459
ee43771e-f7d6-45e6-b340-1a37649a75f4,45.06299421605919,-69.28450039364448
529af718-3c48-4d8b-bff7-aa1472f732e9,44.928095975171374,-69.33542172184495
ac6693b5-2fb0-46b1-8265-baa8819a15f2,45.48567537084099,-69.70460135129835
06e60b14-7071-4bcf-a986-dd265f36122c,44.84715703063869,-70.04832031665153
a3bd1809-8f21-4e16-bbcb-2327071222a4,44.65829949339576,-70.34111795380421
8010d423-9618-4abd-b88e-a2a1934ee601,45.07198743211838,-70.21381463330304
3637f2ec-82e8-410f-914d-db406ec672fe,45.404736426308304,-69.78098334359906
88160006-0d4b-4cee-bf53-be281b0494bc,45.35077712995318,-69.83190467179952
c122ac6c-a24f-4c8c-8c96-d1fee1f6012b,45.08098064817756,-69.85736533589976
75f5cc8b-1660-4fd5-ad1c-4a0a03f4b840,44.64031306127738,-70.16289330510257
b7aa6df8-e5cf-4dc9-ad31-5ef9555ae8f9,45.1259467284735,-69.9592079923007
f51cb160-3f2e-4afe-aa64-1cff60ba186a,45.404736426308304,-69.48818570644636
1aee9005-36c2-4c80-b87a-854d99ccbf41,44.87413667881626,-69.60275869489742
9e287690-7857-46a1-83f9-bf702673336f,45.000041703644875,-70.08651131280187
d0a45fb7-9779-4b61-b2e7-e3145789603f,45.13493994453268,-70.06105064870164
11f4bd69-123d-4ec8-850f-088dc6a7a03a,44.72125200581007,-70.37930894995458
4a58ecec-f188-4f2b-849c-90d03da30925,45.404736426308304,-70.2520056294534
a7a2ba40-2f8b-4862-8012-75f9e3e82ee6,44.64930627733657,-70.44296061020516
0df0da6e-a1ff-48d7-b7ec-68aa617e5b54,45.44070929054505,-70.01012932050116
141f0f1b-75ac-4272-861b-0b66402ac799,45.179906024828625,-69.46272504234612
dcb089b6-f8e6-4f4f-a544-1298de662cca,44.76621808610601,-69.83190467179952
94f6cee4-3756-4c39-8641-5e2b89b52f4e,45.26084496936131,-70.35384828585434
4292619f-2630-48ad-8c95-66c5c53d238e,44.91910275911219,-70.12470230895222
ef9f5f11-5967-465a-b662-62c022a612c5,44.712258789750884,-70.48115160635551
2c1cd533-a583-41ce-b170-182d2f407e19,44.829170598520314,-69.882826
8ec64e66-de12-41b2-9ab5-9920af778585,44.703265573691695,-69.39907338209554
5620d1ae-a2e7-48ce-a7ec-e557547050cb,45.42272285842668,-70.01012932050116
ef2cef31-7d70-49ce-bacc-67c13d7d7152,45.44970250660424,-70.2520056294534
a7a2d2b6-9a87-4770-b2fc-7cbfd73cd293,44.89212311093463,-69.62821935899765
8ace301e-b8ee-4570-b600-43cb41b169f5,44.802190950342755,-69.98466865640093
78f219fe-e452-457d-9285-c72cfa960794,45.1259467284735,-70.37930894995458
03f7bf3f-762c-4985-888a-f4c0439c6e1a,45.3327906978348,-69.90828666410023
a472b0ff-8041-4c2d-b44e-e9f15e6a6769,44.75722487004682,-70.22654496535316
f3d37557-61d8-4908-a337-0e6d89aa473a,44.67628592551413,-70.45569094225527
1237bc48-292b-4dd2-ada2-8306dd70f93a,45.197892456946995,-69.38634305004541
b3cd2448-5ef7-4c4b-92c1-1c6888ebf202,44.68527914157332,-70.39203928200469
747922fd-ed03-4cb1-bffd-63af2cce769f,44.65829949339576,-69.666410355148
2c70c2ab-cae9-4704-86e1-743484ac8254,44.85615024669788,-69.8955563320501
a2738c1f-b583-4ca0-9f7d-0072e96ba01c,45.278831401479685,-69.76825301154894
101afbf5-b7c3-4689-8e83-1086ec5a6bc0,44.87413667881626,-70.51934260250586
786d7934-7878-4e2c-8797-5d4029a3a45c,44.631319845218194,-69.70460135129835
4e67dde7-8c98-454a-98ec-ea5dd04d1d4a,45.054001,-69.71733168334846
45738ab3-d0e0-4403-82f2-8364a8337eb1,45.03601456788162,-70.3283876217541
cbf673be-946d-48c9-b25d-a37af476d19c,45.3327906978348,-70.44296061020516
c15c5b85-0adb-4877-ac94-a48b0c7a09ee,45.28782461753887,-69.39907338209554
8707a254-6df2-4d26-8e1d-a480371a5aab,44.96406883940813,-69.76825301154894
591a590d-65cb-4e5a-8895-276579d4af71,45.04500778394081,-69.99739898845105
021f5ae2-10f3-41bc-9e22-c4c75c446150,45.098967080295935,-69.5263767025967
8bde52d3-89bc-486f-93bd-afb15b64d2dc,45.15292637665106,-69.59002836284729
280cd5dc-01fa-48e1-b3b1-0db5a72a083e,44.604340197040635,-69.62821935899765
cc487dce-fa27-4d40-a553-bc702668f6a3,45.179906024828625,-69.81917433974941
4f5f218c-f764-4126-8796-9366157f1834,45.23386532118374,-69.33542172184495
d75d0b3d-eb8a-4b12-840e-9456200c2d53,45.278831401479685,-70.34111795380421
6548b694-e709-4212-9b90-5543e3732aeb,44.65829949339576,-70.15016297305246
47900afc-9ebe-47ab-abd1-a4a6ada7420b,44.9820552715265,-69.8955563320501
12b089fe-8dfa-4a64-b40c-629916a247d2,45.22487210512456,-69.7427923474487
9ff42589-61cf-40ab-8397-0faac6c03c77,46.762328191230566,-67.93167985326262
d2e6ebbf-d287-4767-80d3-bf4bcc1c7479,47.149036481775624,-68.31322872915996
4e8d4070-62f7-42a6-a99d-f16d264debb6,47.08608396936131,-68.4447973070556
d5246699-f943-4fdb-93c5-c90ab85550d5,47.12205683359806,-67.41856239946964
822f54c6-9825-41fd-8a30-09e3d574ded0,46.43857241309983,-67.4317192572592
6085a9d0-fbf9-4bb1-bd96-4e2265b48606,47.20299577813075,-67.37909182610095
9cd080d0-a1bb-44b8-83f4-6ac716eaa641,47.18500934601237,-67.56328783515484
5da58ba7-8035-425c-a688-f83bdf1dac84,46.71736211093463,-68.16850329347477
2d064944-8ac9-4dc9-a041-56d5a1d1183b,46.49253170945495,-67.87905242210437
59f6cc83-0033-4337-8a56-cba55eca5710,46.72635532699382,-68.18166015126432
38ee1391-9611-4b20-be6c-e0f2722f2fa7,46.50152492551413,-67.36593496831138
9b80768e-d6b9-4bd0-be89-ca64c19e90e2,46.78031462334894,-67.95799356884174
608c4f98-cc84-4c3c-8e5d-b5753b749e74,46.49253170945495,-68.1553464356852
cbb29438-5279-4ecd-9797-3b93cd40ffb2,47.238968642367496,-67.73432698641916
9cc58fc9-4eb7-4157-bc54-9e5db961daf7,46.92420608029594,-68.27375815579127
30b3dbfb-7b39-45d5-94e6-f734d7b128d6,46.51051814157332,-68.02377785778957
482fb812-c804-4d9d-a4fb-88dea527db51,46.53749778975089,-67.73432698641916
ff071961-d38c-4909-bd8e-4efa74490cbd,46.663402814579506,-68.43164044926604
7d247d23-cdc5-424e-8a6f-19d18e98e6fb,46.60944351822438,-68.31322872915996
